ID,Question
TEST_282,"개인정보 영향평가(PIA)의 주요 목적은 무엇인가?
1 개인정보 침해 사고의 사전 예방
2 개인정보 처리 시스템의 자동화
3 개인정보 처리 업무의 외주화 촉진
4 개인정보 처리 비용 절감
5 개인정보 처리 시스템의 효율성 증대"
TEST_283,"다음 중 금융보안 법규 동향에 대한 설명으로 옳은 것은?
1 금융보안 법규는 금융회사의 자율보안체계 확립에 도움을 준다.
2 금융보안 법규는 물리적 보안만을 대상으로 하며 정보보호와는 관련이 없다.
3 개인정보 보호법은 금융보안 법규에 포함되지 않는다.
4 신용정보법은 금융보안 법규와 관련이 없다.
5 전자금융거래법은 금융보안과 무관하다."
TEST_284,"다음 중 정보통신망의 표준화 및 인증에 관한 규정으로 옳지 않은 것은?
1 인증을 받은 자는 제품이 표준에 적합한 것임을 나타내는 표시를 할 수 있다.
2 과학기술정보통신부장관은 표준화의 대상, 방법, 절차를 대통령령으로 정한다.
3 표준에 부적합한 제품도 임시적으로 인증 표시를 부착할 수 있다.
4 인증을 받지 않은 자는 표준에 적합한 것임을 나타내는 표시를 할 수 없다.
5 인증을 받은 경우, 제품을 판매할 목적으로 진열할 수 있다."
TEST_285,"정보통신망법 제23조의5에 따르면, 본인확인기관이 연계정보를 생성 또는 처리할 수 있는 경우로 적절한 것은?
1 연계정보를 암호화하지 않고 처리할 때
2 연계정보를 마케팅 목적으로 내부 분석에 활용할 때
3 연계정보를 외부 기관에 무단으로 제공할 때
4 연계정보를 주민등록번호와 함께 보관할 때
5 이용자가 입력한 정보를 이용하여 안전하게 식별ㆍ인증하기 위한 서비스 제공 시"
TEST_286,"네트워크 접근통제(NAC)에 대한 설명으로 옳지 않은 것은?
1 NAC는 사용자 인증을 통해 네트워크 접근을 제어한다.
2 NAC는 네트워크에 연결된 장치의 보안 상태를 점검한다.
3 NAC는 네트워크에 대한 불법 접근을 방지한다.
4 NAC는 네트워크 내 모든 데이터의 무결성을 자동으로 보장한다.
5 NAC는 네트워크 트래픽을 암호화하여 보호한다."
TEST_287,"전자금융거래법 제36조에 따라 유사명칭의 사용이 금지된 경우는?
1 전자화폐의 명칭을 사용하는 경우
2 금융기관의 명칭을 사용하는 경우
3 전자금융업자의 명칭을 사용하는 경우
4 전자지급결제대행업자의 명칭을 사용하는 경우"
TEST_288,"클라우드 마이그레이션 시 금융권에서 주의해야 할 보안 위협은 무엇인가?
1 초기 비용 증가
2 하드웨어 의존성 감소
3 하이퍼바이저 취약점
4 데이터 전송 속도 저하
5 클라우드 서비스 자동화로 인한 사용자 인증 절차 단순화"
TEST_289,"악성 메일 및 웜 대책에서 가장 중요한 보안 조치로 적절한 것은?
1 최신 보안 경향에 관심을 두지 않는다.
2 메일 클라이언트의 스크립팅 기능을 활성화한다.
3 메일 클라이언트의 스크립팅 기능을 비활성화한다.
4 메일 서버의 모든 트래픽을 허용한다."
TEST_290,"개인정보처리자가 정보주체의 개인정보 정정 또는 삭제 요구를 받은 경우, 처리 결과를 통지해야 하는 기간은?
1 20일 이내
2 10일 이내
3 15일 이내
4 5일 이내
5 30일 이내"
TEST_291,"금융 사물인터넷(FoT)의 활용 사례로 적절하지 않은 것은?
1 클라우드 기반의 대용량 데이터 분석
2 스마트 ATM을 통한 개인 맞춤형 금융 서비스 제공
3 스마트워치를 통한 간편결제 서비스
4 운전습관 추적장치를 통한 보험료 할인"
TEST_292,"다음 중 전자금융사고 유형별 대응방안에 대한 설명으로 옳은 것은?
1 전자금융사고는 금융보안원이 단독으로 처리한다.
2 전자금융사고는 유형에 따라 맞춤형 대응이 필요하다.
3 모든 전자금융사고는 동일한 대응 절차를 따른다.
4 전자금융사고는 발생 후 대응이 불가능하다."
TEST_293,"정보통신망법 제44조의7에 따르면, 정보통신망을 통해 유통이 금지된 정보에 해당하지 않는 것은?
1 악성코드 유포를 목적으로 제작된 파일을 전송하는 정보
2 정당한 사유 없이 정보통신시스템을 변경하는 정보
3 공공의 이익을 위한 정보 공개
4 타인의 명예를 훼손하는 사실이나 거짓의 사실을 드러내는 정보
5 음란한 부호, 문언, 음향, 화상 또는 영상을 배포하는 정보"
TEST_294,"금융회사 등이 전자적 장치의 작동오류로 인해 이용자의 접근매체를 획득한 경우, 반환 시 필요한 조치는 무엇인가?
1 접근매체의 대여
2 본인임을 확인할 수 있는 신분증 제시 요청
3 접근매체의 임시 보관
4 접근매체의 비밀번호를 변경한 후 반환
5 접근매체의 즉시 폐기"
TEST_295,"영리목적의 광고성 정보 전송을 타인에게 위탁한 자가 해야 할 관리·감독의 내용으로 옳은 것은?
1 위탁받은 자의 광고성 정보 전송을 제한 없이 허용한다.
2 위탁받은 자의 광고성 정보 전송을 무조건 승인한다.
3 위탁받은 자가 제50조를 위반하지 않도록 관리·감독한다.
4 위탁받은 자의 모든 광고성 정보 전송을 직접 수행한다."
TEST_296,"다음 중 한국자산관리공사의 주요 업무가 아닌 것은?
1 기업구조조정업무
2 외환보유액 및 공공기금의 효율적 운용
3 금융회사 부실채권 인수 및 정리
4 국유재산관리 및 체납조세정리"
TEST_297,"신용정보 보호를 위한 기술적 보안대책으로 가장 적절한 것은?
1 개인정보의 출력·복사 기록 관리
2 접근통제
3 정기적인 신용정보 처리 직원 보안 교육 실시
4 신용정보의 용도별 출력 항목 최소화
5 신용정보관리·보호인 지정"
TEST_298,"디지털지갑의 주요 기능으로 옳지 않은 것은?
1 결제
2 주식 거래
3 암호화폐 채굴
4 전자문서 중계
5 본인확인"
TEST_299,"전자서명법 제9조에 따라 인정기관으로 지정될 수 있는 기관은 무엇인가?
1 금융결제원
2 과학기술정보통신부
3 한국은행
4 한국인터넷진흥원
5 금융감독원"
TEST_300,"금융보안 위험관리가 효과적으로 운영되기 위해 필요한 요소로 가장 적절한 것은?
1 금융보안원의 독립적인 운영
2 금융감독원의 단독 관리
3 금융회사의 최고경영자의 책임감과 참여
4 금융회사의 모든 부서의 독립적 운영"
TEST_301,"전자서명인증사업자가 국제통용평가를 받은 경우, 평가기관의 평가를 받은 것으로 보는 이유는 무엇인가?
1 국제통용평가가 전자서명인증서비스의 신뢰성을 보장하기 때문에
2 국제통용평가가 정보보호관리체계(ISMS) 인증과 동일하게 간주되기 때문에
3 국제통용평가가 평가기관의 평가를 대체할 수 있기 때문에
4 국제통용평가가 국내 평가보다 엄격하기 때문에
5 국제통용평가가 전자서명인증서비스의 안전성을 보장하기 때문에"
TEST_302,"전자금융거래법 제21조에 따라 금융회사 및 전자금융업자가 전자금융기반시설의 취약점 분석ㆍ평가 결과를 보고해야 하는 기관은 어디인가?
1 금융위원회
2 대통령령
3 금융감독원
4 정보보호위원회
5 한국인터넷진흥원"
TEST_303,"TCP와 UDP의 차이점으로 옳지 않은 것은?
1 TCP와 UDP 모두 데이터 무결성을 보장하는 암호화 기능을 기본적으로 제공한다.
2 UDP는 비연결형 프로토콜이다.
3 TCP는 연결 지향형 프로토콜이다.
4 UDP는 데이터 전송의 순서를 보장한다.
5 TCP는 데이터 전송의 신뢰성을 보장한다."
TEST_304,"명예훼손 분쟁조정부의 위원 위촉에 대한 설명으로 옳은 것은?
1 심의위원회의 위원장이 심의위원회의 동의를 받아 위촉한다.
2 심의위원회의 위원장이 단독으로 위촉한다.
3 심의위원회의 동의 없이 위촉할 수 있다.
4 대통령이 직접 위촉한다."
TEST_305,"다음 중 금융업무의 이해에 대한 설명으로 가장 적절한 것은?
1 금융회사는 단일 상품만을 제공한다.
2 금융회사는 모든 금융거래에서 고객 인증 절차를 생략할 수 있다.
3 금융회사는 투자 상품만을 취급한다.
4 금융회사는 국내 금융 감독기관의 감독을 받지 않는다.
5 금융회사는 다양한 상품을 결합하여 제공할 수 있다."
TEST_306,"정보보호 관리등급의 취소 사유로 옳지 않은 것은?
1 등급 부여 후 홍보에 활용하지 않은 경우
2 정보보호 관리체계 인증을 받지 않은 경우
3 거짓이나 부정한 방법으로 등급을 받은 경우
4 등급기준에 미달하게 된 경우"
TEST_307,"전자금융거래법 제24조에 의하면, 이용자가 약관 변경에 대해 이의를 제기하지 않을 경우, 이는 무엇을 의미하는가?
1 약관 변경을 승인한 것으로 본다.
2 약관 변경에 대해 재협상해야 한다.
3 약관 변경을 거부한 것으로 본다.
4 약관 변경에 대해 법적 조치를 취해야 한다."
TEST_308,"전자금융데이터 보안에서 암호화 방식의 선택 시 고려해야 할 사항으로 가장 적절한 것은?
1 데이터의 정형 여부
2 데이터의 전송 속도
3 데이터의 저장 위치
4 암호화 키의 길이와 무관하게 동일한 방식 적용
5 데이터의 사용자 수"
TEST_309,"원격접속 공격의 동작원리 중 트로이 목마(Trojan)의 특징으로 가장 적절한 것은?
1 시스템의 보안 로그를 자동으로 무력화하여 모든 침입 기록을 삭제한다.
2 사용자에게 경고 메시지를 지속적으로 표시한다.
3 사용자 몰래 시스템에 설치되어 백도어를 생성한다.
4 네트워크 트래픽을 암호화하여 전송한다.
5 시스템의 모든 파일을 자동으로 삭제한다."
TEST_310,"개인신용정보의 제공ㆍ활용에 대한 동의 절차에서 신용정보제공ㆍ이용자가 고려해야 할 사항으로 옳지 않은 것은?
1 신용정보주체가 동의하지 않을 경우, 모든 고지사항을 생략할 수 있다.
2 정보활용 동의 사항과 금융거래 관계의 설정 및 유지 사항을 명확히 구분해야 한다.
3 정보활용의 목적별로 동의 사항을 구분하여 개별 동의를 받을 수 있어야 한다.
4 신용정보주체가 동의사항을 이해할 수 있도록 쉬운 용어를 사용해야 한다."
TEST_311,"전자금융업자가 회계처리를 구분해야 하는 이유로 가장 적절한 것은?
1 경영의 투명성을 확보하기 위해
2 시장 점유율을 확대하기 위해
3 고객의 신뢰를 얻기 위해
4 직원의 만족도를 높이기 위해"
TEST_312,"개인정보보호법 제47조에 따르면, 분쟁조정위원회가 조정안을 제시한 후 당사자가 수락 여부를 알리지 않으면 어떻게 되는가?
1 조정이 자동으로 중지된다.
2 조정이 자동으로 연기된다.
3 조정이 자동으로 거부된다.
4 조정이 자동으로 수락된다."
TEST_313,"하이브리드 위협의 대응 전략으로 가장 적절한 것은?
1 보안 사고 발생 시 사후 대응만 집중
2 단일 기관의 독립적인 대응
3 물리적 보안 강화만으로 충분
4 국가 간 및 민·관 협력의 중요성 강조
5 전통적인 보안 기법만 사용"
TEST_314,"전자금융업자가 허가를 받기 위해 갖추어야 할 요건으로 옳지 않은 것은?
1 자본금 또는 기본재산 보유
2 대통령령이 정하는 재무건전성 기준 충족
3 사업계획의 타당성 및 건전성 불필요
4 충분한 전문인력과 전산설비 보유"
TEST_315,"다음 중 여신전문금융회사에 대한 설명으로 가장 적절한 것은?
1 수신기능과 여신기능을 모두 수행하는 금융기관이다.
2 주로 채권발행과 금융기관 차입금으로 자금을 조달한다.
3 금융상품의 매매 및 중개업무를 주로 수행한다.
4 주로 보험상품 인수와 보험료 수입을 통해 자금을 운용하는 금융기관이다.
5 주로 예금과 대출업무를 수행하는 금융기관이다."
TEST_316,"시스템 및 서비스 보안관리에서 '정보전송 보안'의 주요 목적은 무엇인가?
1 로그 및 접속기록 관리
2 사용자 인증 강화
3 데이터 무결성 보장
4 네트워크 접근 통제"
TEST_317,"개인정보보호법 제74조에 의하면, 법인의 대표자가 위반행위를 방지하기 위해 상당한 주의와 감독을 게을리하지 않은 경우, 법인에게 부과되는 벌금은 어떻게 되는가?
1 벌금이 그대로 부과된다.
2 벌금이 면제된다.
3 벌금이 두 배로 증가한다.
4 벌금이 절반으로 줄어든다.
5 과태료로 대체되어 부과된다."
TEST_318,"금융 디지털 포렌식 기술의 주요 목적은 무엇인가?
1 금융 범죄의 증거 수집
2 전자금융데이터의 암호화
3 금융 시스템의 접근 제어 정책 수립
4 금융 거래의 신뢰성 확보
5 금융 데이터의 유출 방지"
TEST_319,"전자자금이체업무를 행하고자 금융위원회에 등록하기 위해 필요한 최소 자본금은 얼마인가?
1 10억원
2 20억원
3 50억원
4 30억원"
TEST_320,"무허가 채권추심업자에 대한 업무위탁 금지 규정은 어떤 법률에 의해 신설되었는가?
1 신용정보의 이용 및 보호에 관한 법률
2 전자금융거래법
3 개인정보 보호법
4 금융실명거래 및 비밀보장에 관한 법률"
TEST_321,"다음 설명에 해당하는 메일 서버 공격 유형은 무엇인가?
1 서비스거부 공격
2 버퍼 오버플로우 공격
3 Active Contents 공격
4 트로이 목마 공격"
TEST_322,"다음 중 금융감독원의 역할로 옳지 않은 것은?
1 금융기관에 대한 검사·감독 업무 수행
2 금융관련 주요 사항 심의 및 의결
3 국제협력 및 교류
4 금융소비자의 권익 보호"
TEST_323,"신용정보집중관리위원회의 구성에 대한 설명으로 옳은 것은?
1 위원회는 위원장 1명을 포함한 15명 이내의 위원으로 구성된다.
2 위원회는 금융위원회 산하에 설치된다.
3 위원회는 10명 이내의 위원으로 구성된다.
4 위원장은 금융위원회에서 임명한다."
TEST_324,"보호위원회가 관계 기관에 개선을 권고할 수 있는 경우는?
1 개인정보 보호 교육 시
2 개인정보 유출 사고 대응 매뉴얼 작성 시
3 개인정보 보호 기술 개발 시
4 개인정보 침해요인 평가 결과에 따라
5 기본계획 및 시행계획 수립 시"
TEST_325,"전자금융거래법 제6조의2에 따르면, 불법 광고에 이용된 전화번호에 대해 전기통신역무 제공의 중지를 요청할 수 있는 기관은?
1 방송통신위원회
2 금융회사
3 과학기술정보통신부장관
4 금융정보분석원장
5 검찰총장"
TEST_326,"운영체제의 보안 강화를 위해 가장 적절한 방법은 무엇인가?
1 관리자 계정의 비밀번호를 주기적으로 변경
2 불필요한 서비스 활성화
3 운영체제의 버전 정보를 외부에 공개
4 운영체제의 기본 방화벽 설정을 모두 해제
5 모든 사용자에게 관리자 권한 부여"
TEST_327,"신용정보집중기관으로 허가를 받기 위해 갖추어야 할 요건으로 옳지 않은 것은?
1 「민법」 제32조에 따라 설립된 비영리법인일 것
2 신용정보를 집중관리ㆍ활용하는 데 있어서 공공성과 중립성을 갖출 것
3 금융위원회로부터 사전 승인을 받을 것
4 대통령령으로 정하는 시설ㆍ설비 및 인력을 갖출 것"
TEST_328,"다음 중 개인정보보호법 '제48조 조정의 거부 및 중지'에 대한 설명으로 옳은 것은?
1 분쟁조정위원회는 소송이 제기된 경우에도 조정을 계속해야 한다.
2 분쟁조정위원회는 조정 거부 사유를 당사자에게 알릴 필요가 없다.
3 분쟁조정위원회는 모든 조정 신청을 반드시 수락해야 한다.
4 분쟁조정위원회는 부정한 목적으로 신청된 조정을 거부할 수 있다."
TEST_329,"정부가 정보통신망을 통해 유통되는 정보내용물의 개발을 지원하는 이유로 가장 적절한 것은?
1 정보통신망의 보안 강화
2 국가경쟁력 확보 및 공익 증진
3 정보통신망 상의 개인정보 침해 사고 감소
4 정보통신망의 응용서비스 개발 촉진
5 정보통신망의 표준화"
TEST_330,"방송통신위원회가 영리목적의 광고성 정보 전송차단 소프트웨어를 보급할 수 있는 이유로 가장 적절한 것은?
1 수신자가 광고성 정보를 편리하게 차단하거나 신고할 수 있도록 하기 위해
2 정보통신서비스 제공자의 수익을 증대시키기 위해
3 광고성 정보의 전송을 촉진하기 위해
4 수신자의 개인정보를 수집하기 위해"
TEST_331,"거래 보안기술 중 이용자 입력데이터 보호를 위한 방법으로 가장 적절한 것은?
1 전자금융기반시설 취약점 분석
2 OSS 취약점 관리
3 외주 보안관리
4 캡처 방지 프로그램 사용"
TEST_332,"개인정보보호법 제74조에 따르면, 법인의 대표자나 법인 또는 개인의 대리인, 사용인, 그 밖의 종업원이 법인 또는 개인의 업무에 관하여 제70조에 해당하는 위반행위를 한 경우, 법인 또는 개인에게 부과되는 벌금의 최대 금액은 얼마인가?
1 1억원
2 7천만원
3 5천만원 이하의 과태료
4 2억원
5 5천만원"
TEST_333,"서버 보안에서 SSL 인증서를 사용하는 주된 목적은 무엇인가?
1 데이터의 기밀성과 무결성 보장
2 데이터 전송 속도 향상
3 서버의 하드웨어 성능 개선
4 서버의 운영체제 취약점 자동 패치
5 서버의 물리적 보안 강화"
TEST_334,"개인인 신용정보주체가 자동화평가 결과에 대해 이의제기를 할 수 있는 경우로 옳은 것은?
1 자동화평가의 결과가 다른 사람과 동일할 때
2 자동화평가 결과가 마음에 들지 않을 때
3 자동화평가의 결과가 공개되지 않았을 때
4 자동화평가에 이용된 기초정보가 정확하지 않다고 판단될 때"
TEST_335,"고유식별정보의 안전성 확보 조치에 대한 설명으로 옳은 것은?
1 고유식별정보의 안전성 확보 조치는 법적 의무가 아니다.
2 고유식별정보는 암호화 없이 저장할 수 있다.
3 고유식별정보는 정보주체의 요청 시에만 보호 조치를 한다.
4 고유식별정보의 분실, 도난, 유출 방지를 위한 조치를 해야 한다.
5 고유식별정보는 내부 직원에 한해서 접근제한 조치 없이 열람할 수 있다."
TEST_336,"다음 중 개인정보보호법 제70조에 따라 10년 이하의 징역 또는 1억원 이하의 벌금에 처해질 수 있는 행위는 무엇인가?
1 개인정보를 삭제하지 않고 보관한 자
2 개인정보를 적법하게 수집하여 제3자에게 제공한 자
3 개인정보를 보호하기 위해 암호화한 자
4 공공기관의 개인정보 처리업무를 방해할 목적으로 개인정보를 변경하거나 말소하여 업무 수행에 심각한 지장을 초래한 자
5 개인정보의 안전성 확보 조치를 위반하여 기술적‧관리적 보호조치를 소홀히 한 자"
TEST_337,"다크웹과 표적형 공격에 대한 설명으로 옳지 않은 것은?
1 표적형 공격은 무작위로 불특정 다수를 대상으로 시행된다.
2 표적형 공격은 특정 개인이나 조직을 목표로 한다.
3 표적형 공격은 주로 사회공학 기법을 활용한다.
4 다크웹은 익명성을 보장하는 네트워크를 사용한다.
5 다크웹은 일반적인 검색 엔진으로 접근이 가능하다."
TEST_338,"접근권한 검토'에 대한 설명으로 옳은 것은?
1 접근권한 검토는 필요할 때마다 수행하면 된다.
2 접근권한 검토 결과는 기록으로 남길 필요가 없다.
3 접근권한 검토는 사용자 본인이 직접 수행해야 한다.
4 접근권한 검토는 주기적으로 수행하여 적정성을 점검해야 한다.
5 접근권한 검토는 신규 시스템 도입 시에만 실시하면 충분하다."
TEST_339,"정보보호 사전점검의 방법으로 올바른 것은?
1 서면점검, 온라인점검, 전화점검
2 서면점검, 현장점검, 원격점검
3 서면점검, 전화점검, 원격점검
4 현장점검, 전화점검, 온라인점검"
TEST_340,"금융 사물인터넷(FoT)의 확산에 따라 예상되는 보안 위협으로 가장 적절한 것은?
1 클라우드 서비스의 데이터 저장 공간 부족
2 스마트폰의 보안 패치 미흡으로 인한 데이터 유출
3 전통적인 금융 시스템의 네트워크 속도 저하
4 사물인터넷 기기의 컴퓨팅 자원 한계로 인한 암호화 취약성"
TEST_341,"망분리/망연계 시스템에서 물리적 망분리의 특징으로 옳지 않은 것은?
1 동일한 컴퓨터에서 업무망과 인터넷망을 동시에 접속할 수 있다.
2 물리적 망분리는 추가 PC와 별도 망 구축이 필요하다.
3 물리적 망분리는 네트워크 분리를 소프트웨어 방식으로 구현한다.
4 업무망과 인터넷망을 물리적으로 분리한다.
5 인터넷으로부터의 악성코드 감염을 차단한다."
TEST_342,"개인정보보호법 제61조에 따르면, 보호위원회가 개인정보 보호를 위해 필요하다고 인정할 경우 개인정보처리자에게 할 수 있는 조치는 무엇인가?
1 개인정보의 공개 명령
2 개인정보 유출에 대한 과태료 부과
3 개인정보 처리의 중단 명령
4 개인정보 처리 실태의 개선 권고
5 개인정보의 삭제 요구"
TEST_343,"평가기관의 선정 기준에 해당하지 않는 것은?
1 평가 업무의 독립성, 객관성, 공정성을 확보할 수 있을 것
2 정보보호관리체계(ISMS) 인증을 반드시 보유하고 있을 것
3 법인일 것
4 전문인력을 3명 이상 상시 고용하고 있을 것
5 최근 2년 이내에 평가기관 선정이 취소된 사실이 없을 것"
TEST_344,"비밀유지명령의 취소 신청에 대한 설명으로 옳지 않은 것은?
1 비밀유지명령의 취소 신청에 대한 재판은 즉시항고가 가능하다.
2 비밀유지명령의 취소 신청은 반드시 비밀유지명령이 내려진 즉시 이루어져야 한다.
3 비밀유지명령을 신청한 자만 취소를 신청할 수 있다.
4 비밀유지명령의 취소 신청은 소송기록을 보관하고 있는 법원에 해야 한다.
5 비밀유지명령의 취소 신청은 비밀유지명령을 받은 자도 할 수 있다."
TEST_345,"신용정보회사 등이 사업을 양도하거나 합병한 경우, 양수인 또는 합병 후 존속하는 법인이 승계하는 것은?
1 양도인의 모든 채무
2 양도인의 신용정보주체에 대한 동의 효력
3 양도인의 신용정보회사로서의 지위
4 양도인의 모든 자산
5 양도인의 모든 계약"
TEST_346,"전자금융기반시설의 취약점 분석ㆍ평가에 관한 절차와 방법에 대한 설명으로 옳지 않은 것은?
1 취약점 분석ㆍ평가는 매 사업연도마다 1회 이상 실시해야 한다.
2 자체전담반을 구성하여 실시할 수 있다.
3 외부 기관에 의뢰하여 실시할 수 있다.
4 취약점 분석ㆍ평가는 전자금융기반시설 신규 구축 시에는 실시하지 않아도 된다.
5 취약점 분석ㆍ평가 결과는 최고경영자에게 보고할 필요가 없다."
TEST_347,"금융위원회의 승인을 받지 않고 신용정보회사의 주식을 취득한 경우, 해당 주식에 대해 취할 수 있는 조치는?
1 금융위원회에 소명을 제출하면 주식 취득이 자동으로 승인된다.
2 주식의 소유를 신고하면 된다.
3 주식을 계속 보유할 수 있다.
4 주식을 6개월 이내에 처분해야 한다.
5 주식의 의결권을 행사할 수 있다."
TEST_348,"전자서명의 이용 촉진을 위해 과학기술정보통신부장관이 제공할 수 있는 지원에 해당하지 않는 것은?
1 정보보호 인증 지원
2 행정적 지원
3 재정적 지원
4 법적 지원
5 기술적 지원"
TEST_349,"물리 보안에서 보호구역 지정의 주요 목적은 무엇인가?
1 데이터 암호화
2 정보시스템의 물리적 보호
3 비인가 장비의 네트워크 자동 등록
4 네트워크 접근 제어
5 사용자 인증 강화"
TEST_350,"개인정보보호법 제68조에 따라 보호위원회가 권한을 위임하거나 위탁할 때, 위탁받는 기관과 위탁업무의 내용을 어디에 공고해야 하는가?
1 관보나 보호위원회의 인터넷 홈페이지
2 중앙 방송
3 공공 도서관
4 지역 신문
5 금융감독원의 공식 보안 공지 게시판"
TEST_351,"다음 중 메일 서버 관리자의 SPAM 차단 대책으로 적절한 것은?
1 메일 클라이언트 프로그램을 이용한 메일 필터링 적용
2 sendmail에서의 anti-spam 기능과 Access DB를 이용한 스팸 릴레이 차단
3 특정인 대상으로 발송하는 스피어피싱 메일 발송
4 메일 서버에서의 스팸 릴레이 허용 설정"
TEST_352,"정보통신망법 제44조의3에 따라 정보통신서비스 제공자가 임의로 임시조치를 할 수 있는 경우는?
1 정보가 상업적 광고로 판단될 때
2 정보가 시스템 장애나 서비스 지연을 유발할 가능성이 있을 때
3 정보가 청소년유해정보로 판단될 때
4 정보가 사생활 침해 또는 명예훼손 등 타인의 권리를 침해한다고 인정될 때
5 정보가 불법정보로 판단될 때"
TEST_353,"무선 네트워크 접근 통제에 대한 설명으로 가장 적절한 것은?
1 무선 네트워크 접근은 인증 절차를 통해 통제되어야 한다.
2 무선 네트워크는 암호화가 필요하지 않다.
3 무선 네트워크는 물리적 보안만으로 충분하다.
4 무선 네트워크 접근은 모든 사용자에게 개방되어야 한다."
TEST_354,"신용정보회사 임원의 자격요건에 관한 설명으로 옳지 않은 것은?
1 파산선고를 받고 복권되지 않은 사람은 임직원으로 채용될 수 없다.
2 금융위원회가 정하여 고시하는 업무에 미성년자를 채용할 수 있다.
3 금고 이상의 실형을 선고받고 집행이 끝난 날부터 5년이 지나지 않은 사람은 임직원으로 채용될 수 없다.
4 자본시장법 위반으로 과태료 처분을 받은 경우에도 신용정보회사 임원으로 제한 없이 선임될 수 있다.
5 미성년자는 임직원으로 채용될 수 없다."
TEST_355,"주민등록전산정보자료 요청 시 필요한 절차로 옳은 것은?
1 금융감독원의 승인을 받아야 한다.
2 국회의 심사
3 대통령령에 따른 심사
4 금융위원회위원장의 심사
5 행정안전부장관의 심사"
TEST_356,"청소년 보호를 위한 시책으로 적절한 것은?
1 청소년 보호를 위한 기술의 개발 및 보급
2 청소년의 개인정보를 무제한으로 수집 및 저장
3 청소년 유해정보의 무조건적 차단
4 청소년 보호와 무관한 정보의 삭제
5 청소년 유해정보의 자유로운 유통"
TEST_357,"DB 보안에서 중요한 정보가 암호화되어 저장되지 않았을 때 발생할 수 있는 문제는?
1 데이터 압축
2 데이터 중복
3 데이터 유출
4 데이터 무결성 손상"
TEST_358,"정보통신망법 제58조의2에 따르면, 통신과금서비스이용자가 구매자정보 제공을 요청할 수 있는 경우는?
1 통신과금서비스가 본인의 의사에 따라 제공되었는지 확인이 필요한 경우
2 거래 상대방이 재화 또는 용역을 제공하지 않은 경우
3 거래 상대방이 구매자정보를 이미 제공한 경우
4 통신과금서비스이용자가 거래 상대방과 분쟁 중인 경우"
TEST_359,"네트워크 장비 중에서 데이터 링크 계층에서 작동하며, 네트워크 세그먼트를 연결하고 데이터 프레임을 전달하는 장비는 무엇인가?
1 스위치
2 허브
3 게이트웨이
4 라우터
5 브리지"
TEST_360,"정보통신망의 안정성 및 정보의 신뢰성을 확보하기 위한 보호조치를 해야 하는 자로 올바른 것은?
1 정보통신서비스 제공자
2 정보통신망 이용자
3 정보통신망 사용자
4 정보통신망 관리인"
TEST_361,"자체 보안성심의의 주체별 역할 중에서 사업추진부서의 역할로 옳은 것은?
1 보안대책의 적정성 점검
2 심의대상사업에 대한 사업계획 및 보안대책 수립
3 보안리스크 평가 및 대응방안 제공
4 보안성심의 결과보고서 작성"
TEST_362,"개인정보보호법 시행령 제60조에 따르면, 개인정보 유출 등 정보주체의 개인정보에 관한 권리 또는 이익을 침해하는 사건이 발생할 가능성이 상당히 있는 경우, 보호위원회는 어떤 기관에 기술적인 사항을 자문할 수 있는가?
1 한국정보보호진흥원
2 국가정보원
3 금융감독원
4 개인정보보호위원회
5 한국인터넷진흥원"
TEST_363,"네트워크 주소의 종류 중 공인주소에 대한 설명으로 가장 적절한 것은?
1 인터넷에서 사용되지 않으며, 내부 네트워크에서만 사용된다.
2 공인주소는 내부망의 보안을 강화하기 위해 주기적으로 변경된다.
3 인터넷에서 고유하게 사용되며, 전 세계적으로 유일하다.
4 네트워크 주소 변환(NAT)을 통해 외부에 노출되지 않는다.
5 네트워크 장비 간의 통신을 위해 임시로 할당된다."
TEST_364,"국제통용평가의 선정기준에 포함되지 않는 것은 무엇인가?
1 전자서명인증서비스의 경제적 효율성에 관한 평가
2 평가기준이 운영기준에 부합할 것
3 전자서명인증서비스 이용자의 개인정보 보호 수준에 관한 평가
4 전자서명인증서비스의 안전성과 신뢰성에 관한 평가
5 전자서명인증서비스 관련 국제기구에서 인정되는 평가"
TEST_365,"다음 중 웹 애플리케이션 보안에서 SQL 인젝션 공격을 방어하기 위한 가장 적절한 방법은?
1 웹 서버의 로그를 주기적으로 삭제한다.
2 사용자 입력을 검증하고 필터링한다.
3 데이터베이스의 백업 주기를 늘린다.
4 네트워크 트래픽을 암호화한다."
TEST_366,"다음 중 서비스 거부(DoS) 공격의 특징으로 가장 적절한 것은?
1 특정 시스템의 자원을 소진시켜 정상적인 서비스를 방해한다.
2 네트워크 패킷을 변조하여 정보를 탈취한다.
3 방화벽 설정을 우회하여 내부 데이터베이스에 직접 접근한다.
4 다수의 컴퓨터를 이용하여 공격을 수행한다.
5 네트워크 트래픽을 암호화하여 보안을 강화한다."
TEST_367,"분쟁조정위원회가 분쟁조정 신청을 받았을 때, 상대방에게 알려야 하는 내용은 무엇인가?
1 분쟁조정위원회의 구성
2 분쟁조정 결과
3 분쟁조정 신청 내용
4 분쟁조정 절차의 예상 소요 기간
5 분쟁조정 신청자의 신원"
TEST_368,"침해사고 대응을 위한 금융위원회의 업무에 해당하지 않는 것은 무엇인가?
1 침해사고 대책본부 운영
2 전자금융거래 기록 보존
3 침해사고 조사 및 정보제공 요청
4 보안취약점 통보"
